ts_id,date,value,info,pass
DAT_ASCII_SPXUSD_M1_201901.csv,20190107 095300,2524.569000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190107 131800,2566.269000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190107 145700,2546.769000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190107 152800,2557.970000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190107 161300,2548.570000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 001300,2562.070000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 010600,2553.070000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 021500,2558.870000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 025900,2553.369000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 042000,2566.070000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 050500,2559.369000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 070300,2570.570000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 075000,2564.069000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 094300,2578.970000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 105300,2547.369000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 122600,2567.170000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 125000,2554.670000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 141700,2571.870000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 150600,2566.369000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 153500,2575.870000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 180000,2569.969000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 192500,2578.269000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 195800,2574.070000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 214100,2585.069000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 223200,2581.069000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 003600,2583.770000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 030600,2574.270000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 043800,2584.069000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 071000,2574.270000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 100000,2588.169000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 104500,2569.170000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 115300,2591.370000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 121100,2586.169000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 125800,2593.669000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 135300,2585.369000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 140900,2594.869000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 181700,2575.769000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 190500,2580.070000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 203600,2563.769000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 224800,2571.769000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 234800,2568.769000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 235800,2572.570000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 010800,2566.069000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 012700,2570.270000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 034500,2559.569000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 051500,2570.570000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 055800,2564.269000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 083200,2572.570000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 095500,2560.869000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 125200,2592.269000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 134200,2573.770000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 160000,2597.769000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 212500,2586.770000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 215600,2589.270000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 220700,2587.069000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 233800,2592.069000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190111 004100,2589.069000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190111 020700,2594.270000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190111 031500,2589.770000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190111 035600,2596.270000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190111 053600,2587.570000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190111 055300,2592.570000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190111 095500,2576.369000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190111 124300,2594.870000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190111 132400,2586.069000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190111 155000,2596.169000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190113 190700,2582.170000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190113 193100,2584.370000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190113 220500,2571.369000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 001000,2576.170000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 012500,2571.170000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 034000,2576.869000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 051900,2566.869000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 085100,2576.170000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 093300,2570.969000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 105600,2586.470000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 111800,2578.270000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 134400,2588.270000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 142700,2581.269000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 145700,2587.969000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 160000,2578.270000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 210700,2596.370000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 215800,2593.169000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 230600,2596.670000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 000900,2594.669000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 012600,2598.269000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 045700,2584.370000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 064000,2590.669000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 071300,2580.670000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 073900,2583.370000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 083700,2579.870000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 100300,2605.270000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 102200,2592.969000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 122200,2612.470000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 143000,2596.770000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 154800,2611.070000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 161400,2603.969000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 185900,2609.970000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 203400,2601.669000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 001000,2611.970000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 003500,2609.470000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 020600,2615.170000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 032300,2611.170000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 040400,2613.970000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 071900,2606.169000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 100900,2623.070000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 104100,2612.769000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 113700,2622.070000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 115500,2614.869000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 143400,2625.569000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 191000,2608.469000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 200600,2612.969000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 211400,2602.670000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 220300,2607.969000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 031600,2595.670000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 060000,2605.469000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 060600,2603.970000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 063800,2606.170000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 072700,2599.669000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 083100,2607.970000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 092600,2603.970000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 114500,2622.770000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 125800,2618.769000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 132500,2625.270000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 143700,2621.469000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 144900,2643.770000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 150300,2626.469000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 204300,2643.869000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 214900,2641.670000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 221200,2643.670000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190118 004000,2640.170000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190118 020800,2642.370000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190118 023600,2638.669000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190118 044100,2644.170000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190118 053700,2639.369000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190118 070900,2648.370000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190118 084700,2644.869000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190118 122600,2675.669000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190118 133300,2666.370000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190118 135900,2670.870000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190118 144300,2662.169000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190120 180900,2671.469000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190120 202100,2660.770000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190120 210500,2666.769000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190121 003800,2661.969000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190121 015800,2664.769000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190121 041800,2657.469000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190121 044200,2659.270000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190121 050600,2657.470000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190121 085600,2662.970000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190121 093700,2655.370000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190121 190100,2664.870000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190121 205500,2655.170000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190121 212500,2656.869000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190121 225600,2651.370000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190121 235300,2653.170000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190122 021100,2649.169000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190122 043800,2656.870000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190122 063000,2648.369000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190122 074400,2656.169000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190122 093300,2651.764000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190122 093800,2654.970000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190122 151000,2616.870000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190122 160300,2636.470000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190122 182500,2627.469000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190122 205600,2641.169000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 004800,2634.670000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 013400,2637.469000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 021900,2631.469000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 024000,2633.470000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 031500,2627.470000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 055000,2639.970000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 061900,2636.669000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 073700,2647.169000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 084400,2640.970000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 100400,2652.570000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 120800,2612.869000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 161300,2638.869000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 190100,2631.669000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 200500,2644.170000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 213300,2631.869000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 221000,2638.669000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 230200,2634.369000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 005700,2638.670000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 032200,2632.869000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 050200,2643.870000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 055200,2640.369000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 060800,2645.169000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 094000,2630.470000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 102800,2646.969000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 112000,2633.769000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 115800,2643.970000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 131600,2627.769000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 155600,2642.370000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 160500,2634.270000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 191600,2641.469000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 202000,2636.769000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 233200,2651.270000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190125 031500,2645.469000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190125 035700,2652.970000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190125 050000,2647.769000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190125 062400,2656.270000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190125 070700,2651.270000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190125 104400,2671.370000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190125 112700,2664.370000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190125 122800,2671.570000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190125 153200,2659.069000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190125 161400,2663.470000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190127 201100,2655.470000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190127 203500,2660.269000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190127 220500,2655.469000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190127 235600,2659.470000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 033800,2648.270000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 071100,2654.270000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 100400,2628.570000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 104200,2639.870000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 110400,2629.369000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 113200,2637.069000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 120300,2624.570000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 140000,2638.870000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 142500,2633.569000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 155900,2643.670000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 203600,2629.970000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 205500,2633.670000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 213400,2631.170000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 011100,2640.670000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 031400,2633.669000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 041500,2641.969000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 045400,2638.670000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 053500,2643.169000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 062800,2638.670000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 090100,2648.169000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 094000,2642.570000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 100400,2649.770000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 105700,2631.269000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 122100,2644.769000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 150300,2635.070000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 180100,2650.669000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 204200,2638.770000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 222200,2646.770000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 005600,2640.270000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 011800,2642.770000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 020400,2637.469000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 044600,2648.770000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 051400,2645.969000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 073500,2654.969000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 082900,2650.269000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 093200,2657.070000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 100400,2648.370000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 122000,2668.269000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 134900,2658.969000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 145800,2690.769000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 154100,2676.270000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 183300,2687.870000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 195600,2682.169000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 230800,2691.670000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190131 011100,2684.669000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190131 033300,2690.370000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190131 053200,2681.770000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190131 053800,2685.869000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190131 061100,2683.370000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190131 065700,2686.870000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190131 091700,2676.970000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190131 115800,2709.170000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190131 133100,2697.170000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190131 140300,2703.170000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190131 151400,2694.770000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190131 201500,2711.370000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190131 210000,2702.669000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190131 222400,2707.170000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190201 003800,2701.869000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190201 024600,2708.670000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190201 081600,2697.170000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190201 083900,2709.670000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190201 095900,2699.969000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190201 102400,2716.270000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190201 110100,2703.970000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190201 115600,2714.470000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190201 123900,2705.269000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190201 130800,2708.969000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190201 151000,2696.970000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190203 200100,2709.669000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190203 203500,2705.169000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190203 213200,2709.369000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 010000,2704.369000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 015700,2706.170000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 020400,2702.670000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 030400,2706.170000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 035500,2701.670000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 053800,2709.370000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 064000,2704.869000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 072600,2708.369000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 094400,2701.269000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 095000,2706.970000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 100100,2698.269000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 122100,2714.870000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 124900,2712.669000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 141400,2720.070000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 153600,2716.769000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 155900,2724.670000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 195700,2717.669000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 213100,2719.970000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 222400,2718.169000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 234600,2720.670000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 002100,2718.170000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 020300,2719.670000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 030600,2718.669000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 063300,2729.170000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 071100,2726.169000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 110500,2738.170000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 130900,2724.170000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 154000,2738.969000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 190800,2731.569000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 201600,2734.570000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 203000,2731.570000,Bottom,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 212600,2735.869000,Top,3
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 230500,2731.869000,Bottom,3
