ts_id,date,value,info,pass
DAT_ASCII_SPXUSD_M1_201901.csv,20181231 113300,2482.170000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190101 183100,2519.564000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 034200,2452.269000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 135900,2519.470000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 185300,2470.169000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 210400,2482.869000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 011500,2463.369000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 093100,2491.270000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 192300,2438.570000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190106 192200,2549.970000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190107 063700,2522.969000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190107 131800,2566.269000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190107 145700,2546.769000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 094300,2578.970000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 105300,2547.369000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190108 214100,2585.069000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 104500,2569.170000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 140900,2594.869000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 203600,2563.769000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 235800,2572.570000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 034500,2559.569000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 160000,2597.769000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 220700,2587.069000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190111 035600,2596.270000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190111 095500,2576.369000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190111 155000,2596.169000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 012500,2571.170000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 034000,2576.869000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 051900,2566.869000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 134400,2588.270000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 160000,2578.270000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 012600,2598.269000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 083700,2579.870000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 122200,2612.470000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190115 203400,2601.669000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 020600,2615.170000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 071900,2606.169000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 143400,2625.569000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 031600,2595.670000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 204300,2643.869000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190118 023600,2638.669000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190118 122600,2675.669000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190120 202100,2660.770000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190120 210500,2666.769000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190121 093700,2655.370000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190121 190100,2664.870000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190122 021100,2649.169000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190122 043800,2656.870000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190122 151000,2616.870000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190122 205600,2641.169000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 031500,2627.470000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 100400,2652.570000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 120800,2612.869000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 200500,2644.170000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 213300,2631.869000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 060800,2645.169000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 094000,2630.470000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 102800,2646.969000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 131600,2627.769000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190125 122800,2671.570000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 100400,2628.570000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 104200,2639.870000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 120300,2624.570000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 155900,2643.670000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 203600,2629.970000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 100400,2649.770000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 105700,2631.269000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190129 180100,2650.669000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 020400,2637.469000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 093200,2657.070000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 100400,2648.370000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190130 230800,2691.670000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190131 091700,2676.970000,Bottom,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190131 115800,2709.170000,Top,4
DAT_ASCII_SPXUSD_M1_201901.csv,20190131 151400,2694.770000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190131 201500,2711.370000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190201 081600,2697.170000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190201 102400,2716.270000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190201 151000,2696.970000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190203 200100,2709.669000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 035500,2701.670000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 053800,2709.370000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 100100,2698.269000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 155900,2724.670000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 195700,2717.669000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 154000,2738.969000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 190800,2731.569000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 212600,2735.869000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190206 041600,2725.869000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190206 093300,2736.470000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190207 094900,2707.769000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190207 103000,2718.869000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190207 125500,2686.769000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190207 160900,2706.770000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190208 114700,2682.070000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190211 040600,2721.870000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190211 144800,2703.570000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190213 013400,2756.470000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190213 053000,2746.969000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190213 094700,2761.370000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190213 192900,2744.969000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190214 025900,2760.469000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190214 094600,2730.570000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190214 150700,2756.369000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190215 023800,2729.369000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190215 104200,2772.669000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190215 112100,2763.169000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190217 180300,2781.070000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190218 050000,2773.370000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190218 125600,2778.670000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190218 191000,2774.170000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190218 205200,2779.669000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190219 092900,2765.870000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190219 145500,2787.270000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190220 045900,2773.169000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190220 140700,2787.670000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190220 142100,2774.170000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190220 224000,2796.870000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190221 145200,2764.970000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190221 160000,2775.970000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190222 002900,2770.770000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190224 180200,2801.670000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190224 214500,2794.370000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190225 110700,2813.270000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190225 214500,2783.170000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190226 033200,2790.670000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190226 042600,2784.670000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190226 151700,2802.469000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190227 040900,2780.069000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190227 094100,2791.370000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190227 102700,2776.070000,Bottom,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190227 144200,2795.470000,Top,4
DAT_ASCII_SPXUSD_M1_201902.csv,20190228 030700,2780.869000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190228 122400,2793.370000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190228 182000,2782.370000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190301 094500,2807.469000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190301 115500,2787.469000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190303 180700,2818.270000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190304 130800,2766.870000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190305 042900,2798.070000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190305 095200,2783.970000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190305 154800,2795.869000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190305 230600,2780.870000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190306 031100,2787.870000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190306 082900,2784.170000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190306 092000,2791.369000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190307 023200,2760.970000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190307 084100,2775.170000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190308 100600,2722.270000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190311 175800,2793.070000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190312 062300,2780.070000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190312 131800,2797.870000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190312 142100,2787.870000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190312 170000,2792.870000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190312 213200,2783.170000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190313 130700,2820.670000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190313 223600,2808.269000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190314 045400,2818.770000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190314 090800,2802.869000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190315 115200,2829.370000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190315 145400,2818.369000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190318 095200,2835.169000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190318 103700,2822.869000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190318 203900,2838.269000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190319 010400,2835.269000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190319 110200,2852.070000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190319 203000,2822.070000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190320 034400,2836.069000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190320 113700,2812.869000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190320 134600,2842.370000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190321 063500,2809.169000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190321 140800,2860.070000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190321 215900,2850.469000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190322 025100,2856.969000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190325 015700,2786.269000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190325 083900,2807.569000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190325 092300,2786.070000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190325 102900,2809.170000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190325 132400,2785.669000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190326 003900,2811.770000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190326 035400,2804.069000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190326 100100,2829.670000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190326 133200,2803.670000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190327 014400,2826.270000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190327 105300,2787.770000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190327 144100,2810.570000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190327 202300,2789.770000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190328 093500,2819.069000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190328 111400,2798.869000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190328 190000,2823.970000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190329 053400,2817.670000,Bottom,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190329 083000,2831.570000,Top,4
DAT_ASCII_SPXUSD_M1_201903.csv,20190329 095400,2819.269000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190401 043700,2856.470000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190401 065900,2850.169000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190401 155600,2868.769000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190402 034600,2860.069000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190402 080900,2869.070000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190402 111300,2858.669000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190403 120700,2884.870000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190403 152000,2865.370000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190403 215400,2878.769000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190404 045100,2869.969000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190404 100100,2881.369000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190404 124600,2867.170000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190404 200400,2882.869000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190404 222600,2879.169000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190407 194500,2894.369000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190408 013800,2885.169000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190408 033300,2888.670000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190408 094500,2880.470000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190408 202000,2895.369000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190408 215200,2888.569000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190409 053200,2892.870000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190409 155500,2873.370000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190410 065300,2886.370000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190410 100700,2879.169000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190411 070600,2895.170000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190411 142900,2881.770000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190412 094500,2910.270000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190412 150200,2902.969000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190414 180200,2908.570000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190414 211400,2904.569000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190414 224600,2908.070000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190415 032900,2905.069000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190415 073200,2909.270000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190415 104400,2896.569000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190416 045500,2916.569000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190416 153600,2900.970000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190417 092900,2918.370000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190418 040000,2885.970000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190421 203800,2910.470000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190421 212900,2898.969000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190421 223900,2903.970000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190422 085500,2895.669000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190423 120800,2936.369000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190424 095100,2928.169000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190424 110300,2936.070000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190424 131400,2925.670000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190425 013400,2932.370000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190425 103200,2911.969000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190425 140100,2933.070000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190425 210300,2915.969000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190429 141900,2949.170000,Top,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190429 212300,2934.170000,Bottom,4
DAT_ASCII_SPXUSD_M1_201904.csv,20190430 080200,2942.670000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190430 110800,2924.369000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190430 230900,2958.670000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190501 180300,2914.070000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190502 101400,2931.070000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190502 115600,2901.070000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190502 230100,2924.070000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190503 024800,2920.569000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190503 135200,2947.170000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190505 211000,2883.070000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190506 153500,2937.170000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190506 201600,2909.770000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190507 023100,2928.570000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190507 153800,2862.770000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190508 041800,2897.869000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190508 071800,2868.870000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190508 110700,2897.470000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190508 224700,2866.670000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190509 011800,2874.670000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190509 112800,2836.170000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190509 202400,2886.070000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190510 110200,2825.470000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190510 152800,2890.670000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190512 200600,2851.769000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190512 214500,2859.270000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190513 180100,2800.469000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190514 135000,2852.369000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190514 202500,2831.770000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190515 023900,2846.569000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190515 092000,2813.570000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190515 144900,2858.270000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190515 213800,2838.970000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190515 224400,2849.970000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190516 033300,2840.470000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190516 121800,2891.770000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190517 092900,2850.770000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190517 110700,2885.370000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190517 154100,2856.869000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190519 210200,2874.270000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190520 151300,2831.670000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190520 233000,2856.170000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190521 032800,2844.969000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190521 144400,2868.369000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190521 205600,2859.770000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190521 221300,2867.570000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190522 040000,2855.769000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190522 062100,2864.270000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190522 082700,2847.570000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190522 144700,2863.170000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190523 150300,2805.769000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190524 093600,2840.370000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190524 111600,2820.370000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190528 012500,2838.470000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190528 061800,2821.270000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190528 094800,2840.070000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190528 214100,2791.969000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190529 014300,2798.970000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190529 095100,2779.069000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190529 103000,2791.069000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190529 115300,2766.070000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190530 033700,2791.470000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190530 080800,2784.469000,Bottom,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190530 103500,2797.969000,Top,4
DAT_ASCII_SPXUSD_M1_201905.csv,20190531 095000,2751.169000,Bottom,4
DAT_ASCII_SPXUSD_M1_201906.csv,20190531 113100,2768.370000,Top,4
DAT_ASCII_SPXUSD_M1_201906.csv,20190602 182700,2732.169000,Bottom,4
DAT_ASCII_SPXUSD_M1_201906.csv,20190603 021300,2741.670000,Top,4
DAT_ASCII_SPXUSD_M1_201906.csv,20190603 034900,2731.170000,Bottom,4
DAT_ASCII_SPXUSD_M1_201906.csv,20190603 104400,2762.269000,Top,4
DAT_ASCII_SPXUSD_M1_201906.csv,20190603 153200,2729.969000,Bottom,4
DAT_ASCII_SPXUSD_M1_201906.csv,20190605 061400,2823.470000,Top,4
DAT_ASCII_SPXUSD_M1_201906.csv,20190605 105200,2801.270000,Bottom,4
