ts_id,opendate,closedate,offsetdate,offset,split,timeframe,measure,first,high,low,second,high_date,low_date,first_date,second_date,trend
.DJI,1994-08-11,1994-08-19,1994-08-19,28550,1,10,3755.11,3750.9,3784.57,3750.9,3784.57,1994-08-16,1994-08-11,1994-08-11,1994-08-16,-1
.DJI,1994-08-22,1994-09-02,1994-09-02,28560,1,10,3885.58,3751.22,3917.3,3751.22,3917.3,1994-08-30,1994-08-22,1994-08-22,1994-08-30,1
.DJI,1994-09-05,1994-09-16,1994-09-16,28570,1,10,3933.35,3860.34,3953.88,3860.34,3953.88,1994-09-15,1994-09-12,1994-09-12,1994-09-15,1
.DJI,1994-09-19,1994-09-30,1994-09-30,28580,1,10,3843.19,3936.72,3936.72,3831.75,3831.75,1994-09-19,1994-09-23,1994-09-19,1994-09-23,-1
.DJI,1994-10-03,1994-10-14,1994-10-14,28590,1,10,3910.47,3775.56,3910.47,3775.56,3910.47,1994-10-14,1994-10-06,1994-10-06,1994-10-14,-1
.DJI,1994-10-17,1994-10-28,1994-10-28,28600,1,10,3930.66,3936.04,3936.04,3848.23,3848.23,1994-10-19,1994-10-26,1994-10-19,1994-10-26,1
.DJI,1994-10-31,1994-11-11,1994-11-11,28610,1,10,3801.47,3908.12,3908.12,3801.47,3801.47,1994-10-31,1994-11-11,1994-10-31,1994-11-11,-1
.DJI,1994-11-14,1994-11-25,1994-11-25,28620,1,10,3708.27,3845.2,3845.2,3674.63,3674.63,1994-11-16,1994-11-23,1994-11-16,1994-11-23,-1
.DJI,1994-11-23,1994-12-06,1994-12-09,28630,0,10,3691.11,3674.63,3745.95,3674.63,3745.95,1994-12-06,1994-11-23,1994-11-23,1994-12-06,-1
.DJI,1994-12-06,1994-12-09,1994-12-09,28630,1,10,3691.11,3745.95,3745.95,3685.73,3685.73,1994-12-06,1994-12-08,1994-12-06,1994-12-08,1
.DJI,1994-12-12,1994-12-23,1994-12-23,28640,1,10,3833.43,3715.34,3833.43,3715.34,3833.43,1994-12-23,1994-12-13,1994-12-13,1994-12-23,1
.DJI,1994-12-26,1995-01-06,1995-01-06,28650,1,10,3867.41,3833.43,3867.41,3833.43,3867.41,1995-01-06,1994-12-26,1994-12-26,1995-01-06,1
.DJI,1995-01-09,1995-01-20,1995-01-20,28660,1,10,3869.43,3859,3932.34,3859,3932.34,1995-01-16,1995-01-12,1995-01-12,1995-01-16,1
.DJI,1995-01-23,1995-02-03,1995-02-03,28670,1,10,3928.64,3832.08,3928.64,3832.08,3928.64,1995-02-03,1995-01-30,1995-01-30,1995-02-03,-1
.DJI,1995-02-06,1995-02-17,1995-02-17,28680,1,10,3953.54,3932.68,3987.52,3932.68,3987.52,1995-02-16,1995-02-09,1995-02-09,1995-02-16,1
.DJI,1995-02-20,1995-03-03,1995-03-03,28690,1,10,3989.61,3953.54,4011.74,3953.54,4011.74,1995-02-24,1995-02-20,1995-02-20,1995-02-24,1
.DJI,1995-03-06,1995-03-17,1995-03-17,28700,1,10,4073.65,3962.63,4073.65,3962.63,4073.65,1995-03-17,1995-03-07,1995-03-07,1995-03-17,1
.DJI,1995-03-20,1995-03-31,1995-03-31,28710,1,10,4157.69,4072.61,4172.56,4072.61,4172.56,1995-03-30,1995-03-21,1995-03-21,1995-03-30,1
.DJI,1995-04-03,1995-04-14,1995-04-14,28720,1,10,4208.18,4168.41,4208.18,4168.41,4208.18,1995-04-13,1995-04-03,1995-04-03,1995-04-13,1
.DJI,1995-04-17,1995-04-28,1995-04-28,28730,1,10,4321.27,4179.13,4321.27,4179.13,4321.27,1995-04-28,1995-04-18,1995-04-18,1995-04-28,1
.DJI,1995-05-01,1995-05-12,1995-05-12,28740,1,10,4430.56,4316.08,4430.56,4316.08,4430.56,1995-05-12,1995-05-01,1995-05-01,1995-05-12,1
.DJI,1995-05-15,1995-05-26,1995-05-26,28750,1,10,4369,4340.64,4438.16,4340.64,4438.16,1995-05-24,1995-05-18,1995-05-18,1995-05-24,1
.DJI,1995-05-29,1995-06-09,1995-06-09,28760,1,10,4423.99,4369,4485.2,4369,4485.2,1995-06-06,1995-05-29,1995-05-29,1995-06-06,1
.DJI,1995-06-12,1995-06-23,1995-06-23,28770,1,10,4585.84,4446.46,4589.64,4446.46,4589.64,1995-06-22,1995-06-12,1995-06-12,1995-06-22,1
.DJI,1995-06-26,1995-07-07,1995-07-07,28780,1,10,4702.73,4542.61,4702.73,4542.61,4702.73,1995-07-07,1995-06-27,1995-06-27,1995-07-07,1
.DJI,1995-07-10,1995-07-21,1995-07-21,28790,1,10,4641.55,4736.29,4736.29,4628.87,4628.87,1995-07-17,1995-07-19,1995-07-17,1995-07-19,1
.DJI,1995-07-19,1995-07-24,1995-08-04,28800,0,10,4683.46,4628.87,4668.67,4628.87,4668.67,1995-07-24,1995-07-19,1995-07-19,1995-07-24,-1
.DJI,1995-07-24,1995-08-04,1995-08-04,28800,1,10,4683.46,4668.67,4732.77,4668.67,4732.77,1995-07-27,1995-07-24,1995-07-24,1995-07-27,1
.DJI,1995-08-07,1995-08-18,1995-08-18,28810,1,10,4617.6,4693.32,4693.32,4617.6,4617.6,1995-08-07,1995-08-18,1995-08-07,1995-08-18,-1
.DJI,1995-08-21,1995-09-01,1995-09-01,28820,1,10,4647.54,4580.62,4647.54,4580.62,4647.54,1995-09-01,1995-08-24,1995-08-24,1995-09-01,-1
.DJI,1995-09-04,1995-09-15,1995-09-15,28830,1,10,4797.57,4647.54,4801.8,4647.54,4801.8,1995-09-14,1995-09-04,1995-09-04,1995-09-14,1
.DJI,1995-09-14,1995-09-20,1995-09-29,28840,0,10,4789.08,4801.8,4801.8,4792.69,4792.69,1995-09-14,1995-09-20,1995-09-14,1995-09-20,1
.DJI,1995-09-20,1995-09-29,1995-09-29,28840,1,10,4789.08,4792.69,4792.69,4762.35,4762.35,1995-09-20,1995-09-27,1995-09-20,1995-09-27,-1
.DJI,1995-09-27,1995-10-10,1995-10-13,28850,0,10,4793.78,4762.35,4762.35,4720.8,4720.8,1995-09-27,1995-10-10,1995-09-27,1995-10-10,-1
.DJI,1995-10-10,1995-10-13,1995-10-13,28850,1,10,4793.78,4720.8,4793.78,4720.8,4793.78,1995-10-13,1995-10-10,1995-10-10,1995-10-13,1
.DJI,1995-10-13,1995-10-19,1995-10-27,28860,0,10,4741.75,4793.78,4802.45,4793.78,4802.45,1995-10-19,1995-10-13,1995-10-13,1995-10-19,1
.DJI,1995-10-19,1995-10-27,1995-10-27,28860,1,10,4741.75,4802.45,4802.45,4703.82,4703.82,1995-10-19,1995-10-26,1995-10-19,1995-10-26,-1
.DJI,1995-10-30,1995-11-10,1995-11-10,28870,1,10,4870.37,4755.48,4870.37,4755.48,4870.37,1995-11-10,1995-10-31,1995-10-31,1995-11-10,1
.DJI,1995-11-13,1995-11-24,1995-11-24,28880,1,10,5048.84,4871.81,5048.84,4871.81,5048.84,1995-11-24,1995-11-14,1995-11-14,1995-11-24,1
.DJI,1995-11-27,1995-12-08,1995-12-08,28890,1,10,5156.86,5070.88,5199.13,5070.88,5199.13,1995-12-06,1995-11-27,1995-11-27,1995-12-06,1
.DJI,1995-12-06,1995-12-13,1995-12-22,28900,0,10,5097.97,5199.13,5216.47,5199.13,5216.47,1995-12-13,1995-12-06,1995-12-06,1995-12-13,1
.DJI,1995-12-13,1995-12-22,1995-12-22,28900,1,10,5097.97,5216.47,5216.47,5059.32,5059.32,1995-12-13,1995-12-20,1995-12-13,1995-12-20,-1
.DJI,1995-12-20,1995-12-28,1996-01-05,28910,0,10,5181.43,5059.32,5095.8,5059.32,5095.8,1995-12-28,1995-12-20,1995-12-20,1995-12-28,-1
.DJI,1995-12-28,1996-01-05,1996-01-05,28910,1,10,5181.43,5095.8,5194.07,5095.8,5194.07,1996-01-03,1995-12-28,1995-12-28,1996-01-03,1
.DJI,1996-01-03,1996-01-08,1996-01-19,28920,0,10,5184.68,5194.07,5197.68,5194.07,5197.68,1996-01-08,1996-01-03,1996-01-03,1996-01-08,1
.DJI,1996-01-08,1996-01-19,1996-01-19,28920,1,10,5184.68,5197.68,5197.68,5032.94,5032.94,1996-01-08,1996-01-10,1996-01-08,1996-01-10,-1
.DJI,1996-01-22,1996-02-02,1996-02-02,28930,1,10,5373.99,5192.27,5405.06,5192.27,5405.06,1996-02-01,1996-01-23,1996-01-23,1996-02-01,1
.DJI,1996-02-05,1996-02-16,1996-02-16,28940,1,10,5503.32,5407.59,5601.23,5407.59,5601.23,1996-02-13,1996-02-05,1996-02-05,1996-02-13,1
.DJI,1996-02-19,1996-03-01,1996-03-01,28950,1,10,5536.56,5458.53,5630.49,5458.53,5630.49,1996-02-23,1996-02-20,1996-02-20,1996-02-23,1
.DJI,1996-03-04,1996-03-15,1996-03-15,28960,1,10,5584.97,5642.42,5642.42,5470.45,5470.45,1996-03-05,1996-03-08,1996-03-05,1996-03-08,1
.DJI,1996-03-18,1996-03-29,1996-03-29,28970,1,10,5587.14,5683.6,5683.6,5587.14,5587.14,1996-03-18,1996-03-29,1996-03-18,1996-03-29,1
.DJI,1996-03-29,1996-04-03,1996-04-12,28980,0,10,5532.59,5587.14,5689.74,5587.14,5689.74,1996-04-03,1996-03-29,1996-03-29,1996-04-03,1
.DJI,1996-04-03,1996-04-12,1996-04-12,28980,1,10,5532.59,5689.74,5689.74,5485.98,5485.98,1996-04-03,1996-04-10,1996-04-03,1996-04-10,-1
.DJI,1996-04-10,1996-04-16,1996-04-26,28990,0,10,5567.99,5485.98,5620.02,5485.98,5620.02,1996-04-16,1996-04-10,1996-04-10,1996-04-16,-1
.DJI,1996-04-16,1996-04-26,1996-04-26,28990,1,10,5567.99,5620.02,5620.02,5535.48,5535.48,1996-04-16,1996-04-19,1996-04-16,1996-04-19,1
.DJI,1996-04-29,1996-05-10,1996-05-10,29000,1,10,5518.14,5575.22,5575.22,5420.95,5420.95,1996-05-01,1996-05-07,1996-05-01,1996-05-07,-1
.DJI,1996-05-13,1996-05-24,1996-05-24,29010,1,10,5762.86,5582.6,5778,5582.6,5778,1996-05-22,1996-05-13,1996-05-13,1996-05-22,1
.DJI,1996-05-22,1996-05-27,1996-06-07,29020,0,10,5697.11,5778,5778,5762.86,5762.86,1996-05-22,1996-05-27,1996-05-22,1996-05-27,1
.DJI,1996-05-27,1996-06-07,1996-06-07,29020,1,10,5697.11,5762.86,5762.86,5624.71,5624.71,1996-05-27,1996-06-03,1996-05-27,1996-06-03,-1
.DJI,1996-06-03,1996-06-18,1996-06-21,29030,0,10,5705.23,5624.71,5628.03,5624.71,5628.03,1996-06-18,1996-06-03,1996-06-03,1996-06-18,-1
.DJI,1996-06-18,1996-06-21,1996-06-21,29030,1,10,5705.23,5628.03,5705.23,5628.03,5705.23,1996-06-21,1996-06-18,1996-06-18,1996-06-21,1
.DJI,1996-06-21,1996-07-01,1996-07-05,29040,0,10,5588.14,5705.23,5729.98,5705.23,5729.98,1996-07-01,1996-06-21,1996-06-21,1996-07-01,1
.DJI,1996-07-01,1996-07-05,1996-07-05,29040,1,10,5588.14,5729.98,5729.98,5588.14,5588.14,1996-07-01,1996-07-05,1996-07-01,1996-07-05,-1
.DJI,1996-07-08,1996-07-19,1996-07-19,29050,1,10,5426.82,5603.65,5603.65,5349.51,5349.51,1996-07-10,1996-07-15,1996-07-10,1996-07-15,-1
.DJI,1996-07-15,1996-07-23,1996-08-02,29060,0,10,5679.83,5349.51,5349.51,5346.55,5346.55,1996-07-15,1996-07-23,1996-07-15,1996-07-23,-1
.DJI,1996-07-23,1996-08-02,1996-08-02,29060,1,10,5679.83,5346.55,5679.83,5346.55,5679.83,1996-08-02,1996-07-23,1996-07-23,1996-08-02,1
.DJI,1996-08-05,1996-08-16,1996-08-16,29070,1,10,5689.45,5718.67,5718.67,5647.28,5647.28,1996-08-07,1996-08-13,1996-08-07,1996-08-13,1
.DJI,1996-08-13,1996-08-22,1996-08-30,29080,0,10,5616.21,5647.28,5733.47,5647.28,5733.47,1996-08-22,1996-08-13,1996-08-13,1996-08-22,1
.DJI,1996-08-22,1996-08-30,1996-08-30,29080,1,10,5616.21,5733.47,5733.47,5616.21,5616.21,1996-08-22,1996-08-30,1996-08-22,1996-08-30,-1
.DJI,1996-08-30,1996-09-05,1996-09-13,29090,0,10,5838.52,5616.21,5616.21,5606.96,5606.96,1996-08-30,1996-09-05,1996-08-30,1996-09-05,-1
.DJI,1996-09-05,1996-09-13,1996-09-13,29090,1,10,5838.52,5606.96,5838.52,5606.96,5838.52,1996-09-13,1996-09-05,1996-09-05,1996-09-13,1
.DJI,1996-09-16,1996-09-27,1996-09-27,29100,1,10,5872.92,5867.74,5894.74,5867.74,5894.74,1996-09-23,1996-09-19,1996-09-19,1996-09-23,1
.DJI,1996-09-30,1996-10-11,1996-10-11,29110,1,10,5969.38,5882.17,5992.86,5882.17,5992.86,1996-10-04,1996-09-30,1996-09-30,1996-10-04,1
.DJI,1996-10-14,1996-10-25,1996-10-25,29120,1,10,6007.02,6094.23,6094.23,5992.48,5992.48,1996-10-18,1996-10-24,1996-10-18,1996-10-24,1
.DJI,1996-10-24,1996-10-28,1996-11-08,29130,0,10,6219.82,5992.48,5992.48,5972.73,5972.73,1996-10-24,1996-10-28,1996-10-24,1996-10-28,-1
.DJI,1996-10-28,1996-11-08,1996-11-08,29130,1,10,6219.82,5972.73,6219.82,5972.73,6219.82,1996-11-08,1996-10-28,1996-10-28,1996-11-08,1
.DJI,1996-11-11,1996-11-22,1996-11-22,29140,1,10,6471.76,6255.6,6471.76,6255.6,6471.76,1996-11-22,1996-11-11,1996-11-11,1996-11-22,1
.DJI,1996-11-25,1996-12-06,1996-12-06,29150,1,10,6381.94,6547.79,6547.79,6381.94,6381.94,1996-11-25,1996-12-06,1996-11-25,1996-12-06,1
.DJI,1996-12-09,1996-12-20,1996-12-20,29160,1,10,6484.4,6268.35,6484.4,6268.35,6484.4,1996-12-20,1996-12-16,1996-12-16,1996-12-20,-1
.DJI,1996-12-23,1997-01-03,1997-01-03,29170,1,10,6544.09,6560.91,6560.91,6442.49,6442.49,1996-12-27,1997-01-02,1996-12-27,1997-01-02,1
.DJI,1997-01-06,1997-01-17,1997-01-17,29180,1,10,6833.1,6549.48,6833.1,6549.48,6833.1,1997-01-17,1997-01-08,1997-01-08,1997-01-17,1
.DJI,1997-01-20,1997-01-31,1997-01-31,29190,1,10,6813.09,6883.9,6883.9,6656.08,6656.08,1997-01-21,1997-01-28,1997-01-21,1997-01-28,1
.DJI,1997-02-03,1997-02-14,1997-02-14,29200,1,10,6988.96,6746.9,7022.44,6746.9,7022.44,1997-02-13,1997-02-05,1997-02-05,1997-02-13,1
.DJI,1997-02-17,1997-02-28,1997-02-28,29210,1,10,6877.74,7067.46,7067.46,6877.74,6877.74,1997-02-18,1997-02-28,1997-02-18,1997-02-28,1
.DJI,1997-02-28,1997-03-04,1997-03-14,29220,0,10,6935.46,6877.74,6877.74,6852.72,6852.72,1997-02-28,1997-03-04,1997-02-28,1997-03-04,-1
.DJI,1997-03-04,1997-03-14,1997-03-14,29220,1,10,6935.46,6852.72,7085.16,6852.72,7085.16,1997-03-11,1997-03-04,1997-03-04,1997-03-11,1
.DJI,1997-03-17,1997-03-28,1997-03-28,29230,1,10,6740.59,6955.48,6955.48,6740.59,6740.59,1997-03-17,1997-03-27,1997-03-17,1997-03-27,-1
.DJI,1997-03-31,1997-04-11,1997-04-11,29240,1,10,6391.69,6611.05,6611.05,6391.69,6391.69,1997-04-01,1997-04-11,1997-04-01,1997-04-11,-1
.DJI,1997-04-14,1997-04-25,1997-04-25,29250,1,10,6738.87,6451.9,6833.59,6451.9,6833.59,1997-04-22,1997-04-14,1997-04-14,1997-04-22,1
.DJI,1997-04-28,1997-05-09,1997-05-09,29260,1,10,7169.53,6783.02,7225.32,6783.02,7225.32,1997-05-06,1997-04-28,1997-04-28,1997-05-06,1
.DJI,1997-05-12,1997-05-23,1997-05-23,29270,1,10,7345.91,7194.67,7345.91,7194.67,7345.91,1997-05-23,1997-05-16,1997-05-16,1997-05-23,1
.DJI,1997-05-26,1997-06-06,1997-06-06,29280,1,10,7435.78,7269.66,7435.78,7269.66,7435.78,1997-06-06,1997-06-04,1997-06-04,1997-06-06,1
.DJI,1997-06-09,1997-06-20,1997-06-20,29290,1,10,7796.51,7478.5,7796.51,7478.5,7796.51,1997-06-20,1997-06-09,1997-06-09,1997-06-20,1
.DJI,1997-06-23,1997-07-04,1997-07-04,29300,1,10,7895.81,7604.26,7895.81,7604.26,7895.81,1997-07-03,1997-06-23,1997-06-23,1997-07-03,1
.DJI,1997-07-07,1997-07-18,1997-07-18,29310,1,10,7890.46,7842.43,8038.88,7842.43,8038.88,1997-07-16,1997-07-09,1997-07-09,1997-07-16,1
.DJI,1997-07-21,1997-08-01,1997-08-01,29320,1,10,8194.04,7906.72,8254.89,7906.72,8254.89,1997-07-30,1997-07-21,1997-07-21,1997-07-30,1
.DJI,1997-07-30,1997-08-06,1997-08-15,29330,0,10,7694.66,8254.89,8259.31,8254.89,8259.31,1997-08-06,1997-07-30,1997-07-30,1997-08-06,1
.DJI,1997-08-06,1997-08-15,1997-08-15,29330,1,10,7694.66,8259.31,8259.31,7694.66,7694.66,1997-08-06,1997-08-15,1997-08-06,1997-08-15,-1
.DJI,1997-08-18,1997-08-29,1997-08-29,29340,1,10,7622.42,8021.23,8021.23,7622.42,7622.42,1997-08-20,1997-08-29,1997-08-20,1997-08-29,-1
.DJI,1997-09-01,1997-09-12,1997-09-12,29350,1,10,7742.97,7622.42,7894.64,7622.42,7894.64,1997-09-03,1997-09-01,1997-09-01,1997-09-03,-1
.DJI,1997-09-15,1997-09-26,1997-09-26,29360,1,10,7922.18,7721.14,7996.83,7721.14,7996.83,1997-09-22,1997-09-15,1997-09-15,1997-09-22,1
.DJI,1997-09-29,1997-10-10,1997-10-10,29370,1,10,8045.21,7945.26,8178.31,7945.26,8178.31,1997-10-07,1997-09-30,1997-09-30,1997-10-07,1
.DJI,1997-10-13,1997-10-24,1997-10-24,29380,1,10,7715.41,8096.29,8096.29,7715.41,7715.41,1997-10-14,1997-10-24,1997-10-14,1997-10-24,-1
.DJI,1997-10-27,1997-11-07,1997-11-07,29390,1,10,7581.32,7161.15,7692.57,7161.15,7692.57,1997-11-05,1997-10-27,1997-10-27,1997-11-05,-1
.DJI,1997-11-10,1997-11-21,1997-11-21,29400,1,10,7881.07,7401.32,7881.07,7401.32,7881.07,1997-11-21,1997-11-12,1997-11-12,1997-11-21,1
.DJI,1997-11-24,1997-12-05,1997-12-05,29410,1,10,8149.13,7767.92,8149.13,7767.92,8149.13,1997-12-05,1997-11-24,1997-11-24,1997-12-05,1
.DJI,1997-12-08,1997-12-19,1997-12-19,29420,1,10,7756.29,8110.84,8110.84,7756.29,7756.29,1997-12-08,1997-12-19,1997-12-08,1997-12-19,-1
.DJI,1997-12-22,1998-01-02,1998-01-02,29430,1,10,7965.04,7660.13,7965.04,7660.13,7965.04,1998-01-02,1997-12-24,1997-12-24,1998-01-02,-1
.DJI,1998-01-02,1998-01-05,1998-01-16,29440,0,10,7753.55,7965.04,7978.99,7965.04,7978.99,1998-01-05,1998-01-02,1998-01-02,1998-01-05,1
.DJI,1998-01-05,1998-01-16,1998-01-16,29440,1,10,7753.55,7978.99,7978.99,7580.42,7580.42,1998-01-05,1998-01-09,1998-01-05,1998-01-09,-1
.DJI,1998-01-09,1998-01-23,1998-01-30,29450,0,10,7906.5,7580.42,7700.74,7580.42,7700.74,1998-01-23,1998-01-09,1998-01-09,1998-01-23,-1
.DJI,1998-01-23,1998-01-30,1998-01-30,29450,1,10,7906.5,7700.74,7973.02,7700.74,7973.02,1998-01-29,1998-01-23,1998-01-23,1998-01-29,1
.DJI,1998-02-02,1998-02-13,1998-02-13,29460,1,10,8370.1,8107.78,8370.1,8107.78,8370.1,1998-02-13,1998-02-02,1998-02-02,1998-02-13,1
.DJI,1998-02-16,1998-02-27,1998-02-27,29470,1,10,8545.72,8370.1,8545.72,8370.1,8545.72,1998-02-27,1998-02-16,1998-02-16,1998-02-27,1
.DJI,1998-03-02,1998-03-13,1998-03-13,29480,1,10,8602.52,8444.33,8675.75,8444.33,8675.75,1998-03-11,1998-03-05,1998-03-05,1998-03-11,1
.DJI,1998-03-16,1998-03-27,1998-03-27,29490,1,10,8796.08,8718.85,8906.43,8718.85,8906.43,1998-03-20,1998-03-16,1998-03-16,1998-03-20,1
.DJI,1998-03-30,1998-04-10,1998-04-10,29500,1,10,8994.86,8782.12,9033.23,8782.12,9033.23,1998-04-06,1998-03-30,1998-03-30,1998-04-06,1
.DJI,1998-04-13,1998-04-24,1998-04-24,29510,1,10,9064.62,9012.3,9184.94,9012.3,9184.94,1998-04-21,1998-04-13,1998-04-13,1998-04-21,1
.DJI,1998-04-21,1998-04-28,1998-05-08,29520,0,10,9055.15,9184.94,9184.94,8898.96,8898.96,1998-04-21,1998-04-28,1998-04-21,1998-04-28,-1
.DJI,1998-04-28,1998-05-08,1998-05-08,29520,1,10,9055.15,8898.96,9192.66,8898.96,9192.66,1998-05-04,1998-04-28,1998-04-28,1998-05-04,1
.DJI,1998-05-11,1998-05-22,1998-05-22,29530,1,10,9114.44,9211.84,9211.84,9050.91,9050.91,1998-05-13,1998-05-18,1998-05-13,1998-05-18,1
.DJI,1998-05-25,1998-06-05,1998-06-05,29540,1,10,9037.71,9114.44,9114.44,8803.8,8803.8,1998-05-25,1998-06-03,1998-05-25,1998-06-03,-1
.DJI,1998-06-08,1998-06-19,1998-06-19,29550,1,10,8712.87,9069.6,9069.6,8627.93,8627.93,1998-06-08,1998-06-15,1998-06-08,1998-06-15,-1
.DJI,1998-06-15,1998-06-22,1998-07-03,29560,0,10,9025.26,8627.93,8711.13,8627.93,8711.13,1998-06-22,1998-06-15,1998-06-15,1998-06-22,-1
.DJI,1998-06-22,1998-07-03,1998-07-03,29560,1,10,9025.26,8711.13,9048.67,8711.13,9048.67,1998-07-01,1998-06-22,1998-06-22,1998-07-01,1
.DJI,1998-07-06,1998-07-17,1998-07-17,29570,1,10,9337.97,9085.04,9337.97,9085.04,9337.97,1998-07-17,1998-07-07,1998-07-07,1998-07-17,1
.DJI,1998-07-20,1998-07-31,1998-07-31,29580,1,10,8883.29,9295.75,9295.75,8883.29,8883.29,1998-07-20,1998-07-31,1998-07-20,1998-07-31,-1
.DJI,1998-08-03,1998-08-14,1998-08-14,29590,1,10,8425,8786.74,8786.74,8425,8425,1998-08-03,1998-08-14,1998-08-03,1998-08-14,-1
.DJI,1998-08-17,1998-08-28,1998-08-28,29600,1,10,8051.68,8714.65,8714.65,8051.68,8051.68,1998-08-18,1998-08-28,1998-08-18,1998-08-28,-1
.DJI,1998-08-31,1998-09-11,1998-09-11,29610,1,10,7795.5,7539.07,8020.78,7539.07,8020.78,1998-09-08,1998-08-31,1998-08-31,1998-09-08,-1
.DJI,1998-09-14,1998-09-25,1998-09-25,29620,1,10,8028.77,7873.77,8154.41,7873.77,8154.41,1998-09-23,1998-09-17,1998-09-17,1998-09-23,1
.DJI,1998-09-28,1998-10-09,1998-10-09,29630,1,10,7899.52,8108.84,8108.84,7632.53,7632.53,1998-09-28,1998-10-01,1998-09-28,1998-10-01,-1
.DJI,1998-10-12,1998-10-23,1998-10-23,29640,1,10,8452.29,7938.14,8533.14,7938.14,8533.14,1998-10-22,1998-10-13,1998-10-13,1998-10-22,1
.DJI,1998-10-26,1998-11-06,1998-11-06,29650,1,10,8975.46,8366.04,8975.46,8366.04,8975.46,1998-11-06,1998-10-27,1998-10-27,1998-11-06,1
.DJI,1998-11-09,1998-11-20,1998-11-20,29660,1,10,9159.55,8823.82,9159.55,8823.82,9159.55,1998-11-20,1998-11-11,1998-11-11,1998-11-20,1
.DJI,1998-11-23,1998-12-04,1998-12-04,29670,1,10,9016.14,9374.27,9374.27,8879.68,8879.68,1998-11-23,1998-12-03,1998-11-23,1998-12-03,1
.DJI,1998-12-07,1998-12-18,1998-12-18,29680,1,10,8903.63,9070.47,9070.47,8695.6,8695.6,1998-12-07,1998-12-14,1998-12-07,1998-12-14,-1
.DJI,1998-12-21,1999-01-01,1999-01-01,29690,1,10,9181.43,8988.85,9320.98,8988.85,9320.98,1998-12-29,1998-12-21,1998-12-21,1998-12-29,1
.DJI,1999-01-04,1999-01-15,1999-01-15,29700,1,10,9340.55,9643.32,9643.32,9120.93,9120.93,1999-01-08,1999-01-14,1999-01-08,1999-01-14,1
.DJI,1999-01-18,1999-01-29,1999-01-29,29710,1,10,9358.83,9120.67,9358.83,9120.67,9358.83,1999-01-29,1999-01-22,1999-01-22,1999-01-29,-1
.DJI,1999-02-01,1999-02-12,1999-02-12,29720,1,10,9274.89,9366.81,9366.81,9133.03,9133.03,1999-02-03,1999-02-09,1999-02-03,1999-02-09,1
.DJI,1999-02-15,1999-02-26,1999-02-26,29730,1,10,9306.58,9195.47,9552.68,9195.47,9552.68,1999-02-22,1999-02-17,1999-02-17,1999-02-22,1
.DJI,1999-03-01,1999-03-12,1999-03-12,29740,1,10,9876.35,9275.88,9897.44,9275.88,9897.44,1999-03-11,1999-03-03,1999-03-03,1999-03-11,1
.DJI,1999-03-15,1999-03-26,1999-03-26,29750,1,10,9822.24,9997.62,9997.62,9666.84,9666.84,1999-03-18,1999-03-24,1999-03-18,1999-03-24,1
.DJI,1999-03-29,1999-04-09,1999-04-09,29760,1,10,10173.8,9786.16,10197.7,9786.16,10197.7,1999-04-08,1999-03-31,1999-03-31,1999-04-08,1
.DJI,1999-04-12,1999-04-23,1999-04-23,29770,1,10,10689.7,10339.5,10727.2,10339.5,10727.2,1999-04-22,1999-04-12,1999-04-12,1999-04-22,1
.DJI,1999-04-26,1999-05-07,1999-05-07,29780,1,10,11031.59,10718.6,11031.59,10718.6,11031.59,1999-05-07,1999-04-26,1999-04-26,1999-05-07,1
.DJI,1999-05-10,1999-05-21,1999-05-21,29790,1,10,10829.28,11107.19,11107.19,10829.28,10829.28,1999-05-13,1999-05-21,1999-05-13,1999-05-21,1
.DJI,1999-05-24,1999-06-04,1999-06-04,29800,1,10,10799.84,10466.93,10799.84,10466.93,10799.84,1999-06-04,1999-05-27,1999-05-27,1999-06-04,-1
.DJI,1999-06-07,1999-06-18,1999-06-18,29810,1,10,10855.56,10909.38,10909.38,10490.51,10490.51,1999-06-07,1999-06-11,1999-06-07,1999-06-11,1
.DJI,1999-06-21,1999-07-02,1999-07-02,29820,1,10,11139.24,10534.83,11139.24,10534.83,11139.24,1999-07-02,1999-06-24,1999-06-24,1999-07-02,1
.DJI,1999-07-05,1999-07-16,1999-07-16,29830,1,10,11209.84,11126.89,11209.84,11126.89,11209.84,1999-07-16,1999-07-08,1999-07-08,1999-07-16,1
.DJI,1999-07-19,1999-07-30,1999-07-30,29840,1,10,10655.15,11187.68,11187.68,10655.15,10655.15,1999-07-19,1999-07-30,1999-07-19,1999-07-30,-1
.DJI,1999-08-02,1999-08-13,1999-08-13,29850,1,10,10973.65,10645.96,10973.65,10645.96,10973.65,1999-08-13,1999-08-02,1999-08-02,1999-08-13,-1
.DJI,1999-08-16,1999-08-27,1999-08-27,29860,1,10,11090.17,10963.84,11326.04,10963.84,11326.04,1999-08-25,1999-08-19,1999-08-19,1999-08-25,1
.DJI,1999-08-30,1999-09-10,1999-09-10,29870,1,10,11028.43,10829.28,11079.4,10829.28,11079.4,1999-09-09,1999-08-31,1999-08-31,1999-09-09,-1
.DJI,1999-09-13,1999-09-24,1999-09-24,29880,1,10,10279.33,11030.33,11030.33,10279.33,10279.33,1999-09-13,1999-09-24,1999-09-13,1999-09-24,-1
.DJI,1999-09-27,1999-10-08,1999-10-08,29890,1,10,10649.76,10213.48,10649.76,10213.48,10649.76,1999-10-08,1999-09-29,1999-09-29,1999-10-08,-1
